frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1961,1584.0,[2067.0968044686174 1151.6167716579012 2774.2110261139483 1920.5577079054028],[2324.38134765625 1712.1339111328125 2507.2919921875 1798.9251708984375],0.6450179815292358,ER06VVS,0.22537149853172836
1964,1584.0,[2065.4877738856385 1153.7877750230896 2777.0409773403453 1933.1674204756223],[2323.072998046875 1721.364990234375 2510.060302734375 1806.388916015625],0.6607196927070618,EY05VVS,0.12953273930361897
1968,1584.0,[2066.357067500211 1172.4163156126638 2786.3801046655226 1960.1124875211367],[2331.5146484375 1730.2939453125 2516.127685546875 1823.04052734375],0.6913537383079529,EY09VOS,0.4868214847172825
1969,1584.0,[2065.715300068828 1179.269333175767 2786.7309715610013 1963.308971620171],[2331.56396484375 1730.286376953125 2516.0390625 1822.98681640625],0.6912496089935303,EY09VOS,0.4868214847172825
1970,1584.0,[2063.959422097725 1198.6055820097833 2781.174021248581 1970.554078857618],[2331.461669921875 1740.092041015625 2522.13134765625 1831.8699951171875],0.687613844871521,EY09VOS,0.29284991804070704
1971,1584.0,[2063.333804436501 1202.7726181962337 2777.764577144647 1970.6545398154274],[2325.96337890625 1741.51611328125 2523.832275390625 1833.976318359375],0.7058709263801575,EY06VUS,0.06445568706890138
1973,1584.0,[2069.4821295338706 1212.345859165721 2779.0852828299994 1976.8708027490627],[2327.719482421875 1749.8675537109375 2526.204345703125 1841.3529052734375],0.679836094379425,EY09VMS,0.24069572288533536
1978,1584.0,[2083.0400968268173 1244.7883441442889 2800.525711115551 1996.7165152520035],[2338.506591796875 1768.3641357421875 2530.3271484375 1854.6514892578125],0.6758306622505188,EY09VDS,0.3961471537409614
1979,1584.0,[2076.792082351662 1249.6894422180287 2795.599629305077 1999.362617990592],[2339.693115234375 1770.435791015625 2530.084716796875 1857.3310546875],0.6729465126991272,EY09VIS,0.17582661926166718
1983,1584.0,[2073.7560914454543 1250.8646709038544 2802.880422901718 2001.9601275467467],[2340.176025390625 1776.0858154296875 2529.65283203125 1866.7318115234375],0.6981964707374573,EV06WTS,0.18467262612826377
1985,1584.0,[2070.000906554147 1226.8202652399286 2804.2060234404753 1998.607546461003],[2339.59814453125 1787.9739990234375 2530.472412109375 1878.8243408203125],0.7188008427619934,EY06VIS,0.2899030453313922
1986,1584.0,[2065.4917111601217 1217.5659565842598 2800.5996703003657 2002.4891995733033],[2339.979736328125 1791.099365234375 2536.73681640625 1880.8953857421875],0.7134962677955627,EY09VVS,0.2605884088926844
1987,1584.0,[2065.0099044544927 1211.8953663602288 2799.992401429248 2006.400419635931],[2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625],0.7132126688957214,EY09VVS,0.2605884088926844
1988,1584.0,[2062.912055391193 1190.030064991881 2798.7084441806633 2003.6788712960495],[2342.51025390625 1799.5323486328125 2542.601318359375 1889.4708251953125],0.6794043779373169,EV06VMS,0.259510340949328
1990,1584.0,[2072.4343939757555 1171.4562190166018 2806.2712658641058 2016.2082274602178],[2347.78857421875 1800.3544921875 2542.9453125 1893.32958984375],0.6796978116035461,EY09MWS,0.10676235455077633
1991,1584.0,[2070.6568779891268 1174.7940872885124 2804.6368488141625 2026.8936896015562],[2352.085205078125 1812.7093505859375 2541.0185546875 1899.1065673828125],0.6532822251319885,EY09WOS,0.1016305197060817
1992,1584.0,[2079.924141645715 1173.4167550564607 2818.8543014481215 2032.1316019892033],[2351.867431640625 1813.781982421875 2544.99560546875 1902.15234375],0.6715860366821289,EY06VVS,0.11828677286701945
1993,1584.0,[2082.5187557483932 1171.370737804303 2824.933233905451 2035.124080640817],[2351.89599609375 1813.69970703125 2545.0078125 1902.1810302734375],0.6712760329246521,EY06VVS,0.11828677286701945
1994,1584.0,[2082.388235507322 1168.8373859750932 2824.383868205341 2038.7629563980204],[2353.9345703125 1817.5733642578125 2546.426025390625 1909.6197509765625],0.6858997344970703,EY06VVS,0.29588046578526406
1995,1584.0,[2089.2265533440777 1174.1999701863238 2834.050170957684 2045.9785943040492],[2353.95849609375 1821.8697509765625 2544.76611328125 1912.9522705078125],0.6940014958381653,EY09VMS,0.19733198799184434
1996,1584.0,[2092.6982488241733 1192.8749348820625 2842.7230985768815 2058.877269156315],[2352.791015625 1820.3221435546875 2549.470458984375 1913.7806396484375],0.7026323676109314,EY03VMS,0.22202923412436895
2001,1584.0,[2087.043640629285 1248.0447590391195 2845.379315810355 2072.234068327854],[2352.79833984375 1840.481689453125 2555.30419921875 1933.846435546875],0.6754413843154907,EY09VIS,0.35810581165447336
2002,1584.0,[2089.0740985531684 1256.837947553483 2849.0869737007843 2079.5516823194253],[2361.225830078125 1849.51171875 2556.268798828125 1937.57080078125],0.6547983288764954,EY06VDS,0.14797173651058929
2003,1584.0,[2093.1047911676696 1248.7375908902413 2854.818229868555 2078.7831393109864],[2356.116943359375 1850.3338623046875 2555.8505859375 1938.6119384765625],0.6614678502082825,EY09WOS,0.15649054252721148
2004,1584.0,[2091.8287705950984 1239.9920524705205 2849.780751647901 2079.202130900081],[2364.07470703125 1851.2755126953125 2563.991455078125 1943.9964599609375],0.6610889434814453,EY09VVS,0.5247278410587544
2005,1584.0,[2091.8446434754796 1235.098800341884 2846.7642042268726 2080.961569648542],[2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875],0.6614928245544434,EY09VVS,0.5247278410587544
2006,1584.0,[2094.6951627774692 1239.482720495448 2850.9654957343378 2086.8411886591066],[2363.565185546875 1860.327392578125 2563.4951171875 1952.4063720703125],0.6851226091384888,EY09VVS,0.241561321309095
2007,1584.0,[2098.748865997057 1262.3197013172423 2859.3942105223723 2097.7107208338803],[2364.765625 1863.1966552734375 2567.24072265625 1957.1898193359375],0.7165892124176025,EV09VMS,0.35150926204730965
2008,1584.0,[2099.936724441813 1274.9022738098192 2863.3074137685458 2102.601829051479],[2366.98681640625 1866.2674560546875 2569.330078125 1961.8375244140625],0.7311679124832153,EY06VMS,0.18284998459641086
2009,1584.0,[2100.611084913247 1268.704520869941 2866.2765260621422 2099.208252652895],[2369.846923828125 1871.4462890625 2569.393798828125 1964.457275390625],0.7323601841926575,EY09VYS,0.17745188459760128
2010,1584.0,[2101.2156460496744 1296.2813302426089 2868.48812569837 2111.674678138795],[2367.3251953125 1872.223388671875 2570.77587890625 1966.928466796875],0.7281555533409119,EY09VMS,0.46570717217317353
2011,1584.0,[2101.075565637459 1308.813603229556 2869.4119997917583 2113.628794876993],[2367.256591796875 1872.2601318359375 2570.72998046875 1967.0],0.7280220985412598,EY09VMS,0.5061533943909742
2014,1584.0,[2101.2190292228165 1328.8288517742167 2866.68970692393 2122.132641497999],[2376.150390625 1887.40283203125 2576.6171875 1979.71875],0.722320556640625,EV09VMS,0.3517315237091393
2015,1584.0,[2101.985290992163 1337.5335728730336 2868.481729250013 2126.3054347991115],[2374.46923828125 1893.164794921875 2578.361572265625 1984.611328125],0.7069910168647766,EY09VOS,0.1707611883358168
2016,1584.0,[2104.5381990171363 1339.9820864111966 2873.008587506495 2128.445619943595],[2372.87060546875 1895.1820068359375 2577.675537109375 1986.4959716796875],0.7100158929824829,EV06VOS,0.2436355254087729
2017,1584.0,[2104.972058175289 1340.7031752865687 2874.8656551514105 2128.8481351894475],[2372.91015625 1895.096923828125 2577.70556640625 1986.579345703125],0.7100163102149963,EV06VOS,0.20988843169528157
2018,1584.0,[2103.1679549757537 1340.5623842098257 2873.6696477044316 2129.62978894089],[2381.818603515625 1898.208251953125 2582.458251953125 1991.6422119140625],0.6941387057304382,EY09VIS,0.2057639849314356
2019,1584.0,[2100.4408836683056 1339.037021515443 2875.0084386136364 2131.4080774157474],[2381.523681640625 1908.3365478515625 2581.3798828125 1997.8846435546875],0.6845514178276062,EV06VCS,0.14748278144529206
2020,1584.0,[2099.2805987061206 1349.7357269925396 2877.957572781784 2138.624652908008],[2375.200927734375 1912.03564453125 2580.078369140625 2005.306640625],0.7062632441520691,EY09VMS,0.577133281290954
2021,1584.0,[2102.913200203428 1349.5296061178144 2881.7976339899756 2139.496290581817],[2380.692138671875 1918.82080078125 2576.319091796875 2011.58349609375],0.7198022603988647,EV09VMS,0.7018560897159982
2022,1584.0,[2105.6498785817075 1356.4701503808265 2885.4888509297807 2144.516376351907],[2379.73779296875 1918.3106689453125 2588.300048828125 2012.4005126953125],0.7158449292182922,EV09VRS,0.08392992653822344
2023,1584.0,[2106.6285772035444 1359.5020044194898 2887.221395748101 2146.117382122283],[2379.689453125 1918.3250732421875 2588.313232421875 2012.42041015625],0.7157610654830933,EV09VRS,0.11776009606390116
2024,1584.0,[2107.468014426685 1359.3305630474902 2889.048649675601 2146.671071563539],[2386.754150390625 1918.7578125 2587.08251953125 2012.110107421875],0.7176845073699951,EY09VUS,0.06168109095171881
2025,1584.0,[2109.7171713419843 1365.6170640763999 2889.378577517838 2149.5792781717632],[2387.015625 1926.21533203125 2591.091796875 2023.606201171875],0.7143338322639465,EY09VMS,0.26232208025972076
2026,1584.0,[2109.039930781431 1364.1398490035415 2887.812510237491 2149.113281770625],[2387.4404296875 1929.2059326171875 2592.529296875 2024.976318359375],0.7153670191764832,EY06VMS,0.193063538890345
2027,1584.0,[2109.102346218272 1353.8991925831215 2890.7461628835727 2145.379045677854],[2386.113525390625 1935.270263671875 2592.96484375 2029.635498046875],0.7156645059585571,EY09VUS,0.22648432315260353
2028,1584.0,[2111.2435802176424 1318.7236683140459 2891.9019059267484 2131.107063609767],[2388.40087890625 1942.99951171875 2595.110107421875 2035.6278076171875],0.6845002770423889,EY09VWS,0.2106685483151758
2029,1584.0,[2112.2711381884933 1299.0246056376263 2892.1482691942415 2128.4085508378794],[2388.489501953125 1942.954833984375 2595.118896484375 2035.6285400390625],0.6841198801994324,EY09VWS,0.2106685483151758
2031,1584.0,[2113.8311694319264 1295.6693025352342 2885.9477402091243 2133.4011618749155],[2393.274169921875 1951.6640625 2600.44775390625 2044.524169921875],0.6821786165237427,EY06VIS,0.1197733181690912
2032,1584.0,[2118.4195342225194 1342.055560280981 2892.7067628564446 2156.3326670402994],[2394.403076171875 1959.112060546875 2598.55908203125 2048.98974609375],0.6998023986816406,EY09VNS,0.6121423689036132
2033,1584.0,[2120.688751779188 1312.899846326563 2901.8112841656243 2141.2324592177133],[2395.352783203125 1960.7552490234375 2598.954345703125 2051.775390625],0.7114139795303345,EY09VMS,0.15665096163673353
2036,1584.0,[2119.1982685332073 1303.1750460891922 2912.225199330534 2144.2919604036383],[2402.494384765625 1965.502197265625 2603.013916015625 2061.39453125],0.7161145806312561,EY09VNS,0.47689452189229947
2037,1584.0,[2118.3236670554015 1291.5419306456956 2914.301155209396 2141.104083427737],[2409.45556640625 1968.5277099609375 2604.50244140625 2067.038330078125],0.721770703792572,EY09VNS,0.4368913809689655
2038,1584.0,[2121.4254056275104 1298.202009063269 2918.0960587249956 2146.3080605230452],[2399.78857421875 1978.2686767578125 2608.060791015625 2073.815185546875],0.713683545589447,EY09VNS,0.5113494307067543
2039,1584.0,[2124.0932063225637 1309.8160706469778 2920.1864574820493 2151.55570050449],[2400.4658203125 1982.7509765625 2614.06494140625 2076.43505859375],0.709649384021759,EY09VIS,0.12773112859842847
2042,1584.0,[2125.7663056318984 1310.8091711821762 2926.673908311475 2151.853468173977],[2397.0166015625 1993.069091796875 2615.841064453125 2087.635009765625],0.685448408126831,EY09VOS,0.18749383495443456
2047,1584.0,[2130.474283267925 1322.6361837453921 2937.412945060416 2148.2010878434535],[2409.941162109375 2014.2557373046875 2621.13671875 2111.266357421875],0.742368757724762,EY06VIS,0.12974732192514854
2049,1584.0,[2131.0880670824176 1369.0554189907662 2940.974529938681 2159.745625204664],[2413.56298828125 2020.22216796875 2624.60888671875 2121.896240234375],0.7489997148513794,EY06VMS,0.22078446206281235
2051,1584.0,[2132.3834281319087 1357.7164514879164 2944.6542759989397 2150.3292862575377],[2418.674072265625 2031.662109375 2626.191162109375 2130.332763671875],0.7292826771736145,EY09VOS,0.18461019281997337
2057,1584.0,[2132.082679229544 1399.721192642016 2949.6189845063973 2159.5298436550615],[2422.29931640625 2057.32177734375 2639.565673828125 2154.166259765625],0.733463704586029,EY09VNS,0.5098291302647651
2058,1584.0,[2134.467008639387 1433.9420085456086 2957.4730106246598 2166.6075854202395],[2427.621826171875 2062.809326171875 2634.55517578125 2156.081787109375],0.7390466928482056,EV06VNS,0.22897956666819183
2059,1584.0,[2134.0092202846413 1451.2208591377757 2960.717094364298 2164.8593503976876],[2427.597900390625 2062.817138671875 2634.556884765625 2156.092041015625],0.7385817170143127,EY09VMS,0.12786697896830881
2207,1548.0,[2118.4729964897474 1124.268317774175 2791.3282783896752 1790.3012255895642],[2369.20361328125 1591.937255859375 2527.153564453125 1665.990966796875],0.3175978660583496,BP63LVU,0.11396197292000475
2210,1548.0,[2113.4196959204633 1132.1499696322328 2789.839400279097 1791.6013891634682],[2374.0048828125 1602.0821533203125 2523.51416015625 1668.9881591796875],0.2756677269935608,BP63LYE,0.207390871483403
2216,1548.0,[2115.3572421366125 1132.24223145734 2823.678042519633 1805.6922083793374],[2378.906982421875 1607.6473388671875 2546.532958984375 1696.1048583984375],0.27280333638191223,BP63LYH,0.7624973194758975
2217,1548.0,[2116.6337872369695 1133.3310459832137 2828.345702948568 1808.8436994757462],[2377.124267578125 1607.877685546875 2542.446533203125 1697.039794921875],0.48940756916999817,BP63LYH,0.4313955380802853
2219,1548.0,[2109.1499545068937 1140.968797988367 2825.934425126735 1817.1802254965896],[2380.831787109375 1611.982666015625 2546.671142578125 1695.63623046875],0.30390694737434387,BP63LYH,0.7989811886207846
2220,1548.0,[2112.535028356617 1146.5282126974548 2833.412797243184 1821.9849826789668],[2380.814208984375 1622.514892578125 2547.37353515625 1700.8236083984375],0.36812976002693176,BP63LYH,0.7777830734601386
2221,1548.0,[2113.273195544311 1148.7521991283575 2837.041938067968 1823.6642319008738],[2380.569580078125 1622.4327392578125 2547.087890625 1700.8626708984375],0.36689749360084534,BP63LYH,0.6133897261680521
2222,1548.0,[2112.514087539923 1150.4209939470354 2839.3734052606605 1826.400852862099],[2376.993896484375 1627.190185546875 2554.357177734375 1702.229736328125],0.3028014600276947,BP63LYH,0.4150389989489316
2223,1548.0,[2113.7840588695863 1153.0170410170833 2842.216152781969 1829.536148965842],[2378.5087890625 1628.20751953125 2553.66455078125 1705.125],0.4210711419582367,BP63LYH,0.5081995192372706
2224,1548.0,[2111.3464582306283 1154.841687075736 2841.027796288757 1832.7770206627742],[2383.32958984375 1637.61474609375 2543.84130859375 1708.295654296875],0.4214211106300354,BP63LYH,0.7755890202335265
2225,1548.0,[2114.943328589742 1153.529224459748 2846.4068929501836 1833.292729990068],[2385.951416015625 1634.4345703125 2552.050048828125 1709.860107421875],0.49393215775489807,BP63LYH,0.9518117413323027
2226,1548.0,[2116.7664933407204 1154.1641413500674 2849.983323905867 1836.0432382851468],[2384.3876953125 1637.412353515625 2554.13671875 1714.3726806640625],0.5871855616569519,BP63LYH,0.9513179182851342
2227,1548.0,[2116.685062030325 1153.8571798996668 2851.272688450985 1837.3671332576723],[2384.375732421875 1637.3726806640625 2554.1796875 1714.332275390625],0.5852116942405701,BP63LYH,0.9513179182851342
2228,1548.0,[2114.5674051573587 1157.7616015000067 2846.3295769885735 1842.047765310498],[2379.9580078125 1635.2783203125 2562.895751953125 1716.325927734375],0.5913296937942505,BP63LYH,0.6061294953079305
2229,1548.0,[2115.067993261359 1159.4025060960023 2848.249926383873 1845.1953783722968],[2387.139404296875 1644.908203125 2555.7216796875 1712.6103515625],0.4442272186279297,BP63LYH,0.3071645463639541
2230,1548.0,[2111.9456017628145 1162.567901911468 2849.542809753374 1849.5438773912276],[2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125],0.5585729479789734,BP63LYI,0.19191935180272746
2231,1548.0,[2114.529551673711 1165.232405517947 2853.2005303984574 1853.8921627313603],[2389.918212890625 1649.2635498046875 2567.5947265625 1722.3724365234375],0.513640284538269,BP63LMH,0.6711223670450743
2232,1548.0,[2114.6444105477963 1167.6331234206116 2852.4952658652223 1857.7431193804034],[2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125],0.5424743294715881,BP63LYH,0.8871874509643459
2233,1548.0,[2114.7681164609785 1168.0628797714874 2852.0697802726318 1859.2468380147977],[2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875],0.543756902217865,BP63LYH,0.9666734185524307
2234,1548.0,[2115.8014365747945 1167.6984407333853 2853.1309642517876 1861.1709775440054],[2391.82861328125 1656.1834716796875 2566.64599609375 1741.9193115234375],0.5919599533081055,BP63LYH,0.9549387658524917
2235,1548.0,[2116.1980852564493 1172.2957581260532 2857.8894368024503 1865.926528724385],[2393.808349609375 1653.960693359375 2576.5791015625 1744.1419677734375],0.6414751410484314,BP63LYH,0.7695355100487435
2236,1548.0,[2115.775695053008 1176.8302201575225 2860.8305271517097 1869.5260179555244],[2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625],0.6518151164054871,BP63LYH,0.9409129579359234
2237,1548.0,[2115.808118982312 1182.7986729691088 2861.785940590285 1873.3950319459573],[2390.68701171875 1652.23828125 2576.0244140625 1745.297607421875],0.6522085666656494,BP53LYH,0.4832191597247544
2238,1548.0,[2114.5294577699015 1184.9375363461604 2861.8476794240605 1874.3259499287446],[2393.28125 1660.6409912109375 2577.698486328125 1750.0916748046875],0.6049728393554688,BP63LYH,0.6717380450001487
2239,1548.0,[2113.76551180397 1185.8281117990364 2862.2975461207798 1874.5331825268868],[2393.322509765625 1660.59375 2577.774169921875 1750.0946044921875],0.6046429872512817,BP63LYH,0.6717380450001487
2240,1548.0,[2114.5757304382937 1188.3161789817345 2863.2395524067174 1877.5562201118291],[2394.158935546875 1662.649658203125 2575.6962890625 1754.5283203125],0.5768499970436096,BP63LYH,0.47679093573044107
2241,1548.0,[2116.2760961072036 1190.388379487092 2863.9841592985667 1879.730691933474],[2397.21875 1673.6734619140625 2582.589111328125 1753.931884765625],0.5334857702255249,BP63LYH,0.5218368194771172
2243,1548.0,[2116.1507273568945 1193.4659750941837 2862.2148061664707 1885.3145668849443],[2398.3212890625 1681.21142578125 2582.477783203125 1762.773193359375],0.5803393721580505,BP63LYH,0.6781415531837077
2244,1548.0,[2119.2616341941607 1195.4852116227999 2864.116193360756 1887.0685691622866],[2394.165283203125 1680.7738037109375 2582.501953125 1767.3790283203125],0.6467494368553162,BP63LYH,0.9751886118407936
2245,1548.0,[2120.3924695964142 1196.3201543957302 2863.845922484661 1887.6958264403474],[2394.046142578125 1680.689208984375 2582.52001953125 1767.5321044921875],0.6459745764732361,BP63LYH,0.9784122598535034
2246,1548.0,[2120.333877609258 1197.0349635789778 2865.3479840971477 1890.7454059938907],[2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125],0.6206250786781311,BP63LYH,0.9187707397090427
2248,1548.0,[2128.65946556248 1201.6524516215825 2876.286835178818 1894.096877916819],[2401.4052734375 1692.8199462890625 2588.56640625 1778.4371337890625],0.6575534343719482,BP63LYH,0.5101156270638239
2249,1548.0,[2129.121051123715 1203.156072371783 2875.908681156073 1895.7165121175526],[2395.58935546875 1693.6824951171875 2590.631103515625 1780.4078369140625],0.6576026678085327,BP63LYH,0.3324897726904223
2250,1548.0,[2130.8480112192196 1204.8530384961057 2875.482939450196 1897.7095001140917],[2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875],0.6508426666259766,BP63LYH,0.3380725858469562
2251,1548.0,[2131.8200656675695 1205.5304760107117 2874.938448126823 1898.7745030347653],[2399.43310546875 1699.4033203125 2592.495849609375 1787.28662109375],0.6511185169219971,BP63LYH,0.5341173863442914
2254,1548.0,[2122.972127959116 1211.9462882035577 2878.0662414142926 1910.0711267382685],[2402.46728515625 1702.30810546875 2600.60888671875 1795.6201171875],0.6714856028556824,BP63LYH,0.9429794360051901
2255,1548.0,[2123.468849819113 1213.2408355398943 2881.634375670636 1913.7698340751776],[2402.228759765625 1702.54150390625 2598.841796875 1798.1588134765625],0.6621389389038086,BP63LYH,0.9494765739216682
2256,1548.0,[2124.6935732105735 1215.5305244932501 2883.612108849679 1917.6190437512146],[2404.262939453125 1709.293212890625 2596.0556640625 1798.984130859375],0.6032593846321106,BP63LYH,0.8675452446913208
2257,1548.0,[2125.0343458378875 1216.0208405155277 2884.4875623145763 1919.2375009839584],[2404.255615234375 1709.36181640625 2596.086181640625 1798.9989013671875],0.603510856628418,BP63LYH,0.8675452446913208
2258,1548.0,[2129.433521238532 1216.414864323162 2888.0934654609846 1922.154753929547],[2403.266357421875 1714.8065185546875 2598.936767578125 1804.2952880859375],0.620459258556366,BP63LYH,0.9765578765581723
2259,1548.0,[2132.2529997555343 1218.8823963091745 2888.229544545176 1926.6999009755082],[2402.974365234375 1725.3145751953125 2595.59814453125 1813.305908203125],0.6318918466567993,BP63LYH,0.3496331177292282
2260,1548.0,[2133.391862626312 1221.1229675454135 2885.678381928725 1931.2684021479138],[2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375],0.6685595512390137,BP63LYH,0.8982058954503508
2261,1548.0,[2134.3268630894077 1224.285356697293 2883.194700815801 1936.2991586603412],[2407.10888671875 1728.836181640625 2597.888671875 1817.2896728515625],0.6813496947288513,BP63LYH,0.8816817057758335
2262,1548.0,[2135.870329719295 1225.4821327688346 2884.858339347469 1940.434994599866],[2407.432861328125 1729.3675537109375 2599.72802734375 1818.92041015625],0.6929385662078857,BP63LYH,0.40635805194838925
2264,1548.0,[2133.5454875259975 1226.7784169388917 2884.9879623062907 1946.1039976395666],[2409.15625 1732.188720703125 2607.38916015625 1822.66552734375],0.7160487771034241,BP63LYH,0.974600367620672
2265,1548.0,[2134.449172318624 1228.424473056634 2884.8888320310707 1949.3196954348266],[2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625],0.7054142951965332,BP63LYH,0.6374559483321957
2266,1548.0,[2135.877937737233 1229.5341348263519 2888.125376549514 1952.4312135826149],[2411.0888671875 1737.5179443359375 2613.072998046875 1832.7965087890625],0.6969830989837646,BP63LTH,0.3563409998839628
2268,1548.0,[2140.9443438562635 1231.312679954301 2899.2838976367734 1957.8387259185142],[2414.225341796875 1748.389892578125 2617.65966796875 1842.8323974609375],0.6766305565834045,BP63LYH,0.6381866546546706
2269,1548.0,[2141.476713755458 1231.533995330949 2903.7732572718905 1959.291077477253],[2414.090576171875 1748.361328125 2617.6708984375 1842.794677734375],0.6763603091239929,BP63LYH,0.6381866546546706
2270,1548.0,[2142.1824302181167 1233.0324422261392 2907.129846928008 1961.9609047744661],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762489080429077,BP63LYH,0.4569688462531259
2271,1548.0,[2141.789780765177 1235.7796192698554 2907.4158932496193 1964.3998639718445],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757639646530151,BP63LYH,0.7252999016934008
2272,1548.0,[2139.422357948972 1239.759148944492 2903.062638467594 1968.762844473538],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475542783737183,BP63LYH,0.23300852410565057
2273,1548.0,[2138.700473218779 1243.018549597365 2899.1537880322458 1971.79069951061],[2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625],0.6434579491615295,BP63LYH,0.7479029952084034
2274,1548.0,[2139.908819404541 1245.403805670639 2900.173257298577 1975.4682267299881],[2413.16845703125 1759.2139892578125 2624.458984375 1858.885986328125],0.6757969260215759,BP63LYH,0.6856007953903447
2275,1548.0,[2140.396602108249 1245.9194448117205 2900.9604928314025 1977.019722200163],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760701537132263,BP63LYH,0.6950450799580294
2276,1548.0,[2138.1871832721968 1249.4615788524338 2896.5117213360777 1981.7433835609759],[2413.802734375 1768.0506591796875 2624.566650390625 1861.4234619140625],0.6493273973464966,BP63LYH,0.7458126373238042
2277,1548.0,[2141.9423712790135 1252.4710221292216 2898.5330437857124 1984.9628635143217],[2415.31201171875 1773.9356689453125 2623.769287109375 1865.9315185546875],0.6742399334907532,BP63LYH,0.5426290355264891
2278,1548.0,[2146.1480382245372 1254.631540813162 2903.0986243652324 1988.4379779080311],[2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125],0.6744571924209595,BP63LYH,0.7635978110345085
2279,1548.0,[2149.681653270128 1258.110659056948 2907.8132538194654 1992.1088117388244],[2416.177734375 1773.8438720703125 2623.197998046875 1866.9537353515625],0.6893402338027954,BP63LYH,0.9463131008365201
2280,1548.0,[2151.9856805512773 1260.2415253516929 2909.556667975209 1993.9532146808187],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259984016418,BP63LYH,0.7393379982052029
2281,1548.0,[2152.8847594089193 1261.063958993877 2909.975224810957 1994.523914778686],[2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875],0.6982724070549011,BP63LYH,0.7393379982052029
2283,1548.0,[2152.166105051483 1270.5055759355503 2910.186406596167 2003.8907062904084],[2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625],0.6896480917930603,BP63LYH,0.9824467701118891
2284,1548.0,[2155.9137803544118 1273.9055608841704 2920.389862935337 2007.5230572490473],[2426.02587890625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682817935943604,BP63LYH,0.5559285502063601
2285,1548.0,[2156.40050606495 1276.9166650790974 2926.240881907333 2010.320584806792],[2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125],0.6455166935920715,BP63LYH,0.8998512781436914
2288,1548.0,[2157.333447616147 1282.378562121669 2934.131496436292 2021.2278220559738],[2432.45068359375 1800.390380859375 2639.82275390625 1894.3934326171875],0.6685196757316589,BP63LYH,0.7347382090625334
2290,1548.0,[2156.068929025041 1292.4144002933717 2938.458893405863 2040.5671274129086],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900746822357178,BP63LYH,0.6965034735871485
2291,1548.0,[2154.5257328174816 1295.6431106612638 2937.942022535091 2048.444407326032],[2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625],0.6928874850273132,BP63LYH,0.7304316013649883
2292,1548.0,[2154.804993844619 1297.4235507545463 2939.7018525051167 2054.0119527819825],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.6866185069084167,BP63LYH,0.9312118893007534
2293,1548.0,[2154.5053186993623 1297.3752893499627 2940.405415653366 2056.926290792809],[2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625],0.686051607131958,BP63LYH,0.9312118893007534
2294,1548.0,[2154.234546390003 1298.7672439230043 2940.1692082579393 2059.493521356718],[2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125],0.6761347651481628,BP63LYH,0.7638428161246805
2295,1548.0,[2154.975823695887 1299.565822849802 2937.7211138853527 2061.591520731782],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.6886973977088928,BP63LYH,0.9332691297003276
2296,1548.0,[2156.956528249876 1300.9437336323308 2940.3104741336683 2063.427185317197],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677996516227722,BP63LMH,0.5037666538581815
2297,1548.0,[2158.135239006648 1302.3949264503997 2942.9196505226896 2062.9559139348994],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874092817306519,BP63LYH,0.6063706332587506
2301,1548.0,[2157.2340092470613 1309.1741526816368 2950.3669908063466 2065.8934194246895],[2447.781005859375 1843.260498046875 2652.463623046875 1938.9803466796875],0.6539821624755859,BP63LYH,0.6669589761617267
2303,1548.0,[2152.578508669152 1315.045249137112 2953.5950100871632 2071.457110370065],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878904104232788,BP63LYH,0.6083621535078201
