frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2605,1950,2183.6913848834342 1636.191005030087 2946.904089533687 2146.2802725051233,2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875,0.697041928768158,AG65ZFX,0.6693309250707195
2639,2267,1016.0464051496263 896.2824974157644 1657.9954821445328 1632.857675162746,1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875,0.5938047766685486,MI64OCX,0.3159831053185072
2640,2267,1019.454426822027 896.5464233307995 1659.9277186436611 1634.3789809131931,1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125,0.47413817048072815,NL64OGX,0.9062711675976878
2641,2267,1021.0439741509786 896.5430842192973 1660.6641039124902 1635.3658385697954,1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875,0.4728401005268097,NL64OGX,0.6847584513482325
2642,2267,1018.7261541267112 899.0323675436538 1659.8734471487533 1638.978906775148,1237.584732055664 1413.28173828125 1402.5904998779297 1510.272476196289,0,0,0
2643,2267,1016.4083341024439 901.5216508680104 1659.0827903850163 1642.5919749805007,1236.1606750488281 1416.59814453125 1402.5569763183594 1513.1045227050781,0,0,0
2644,2267,1014.0905140781765 904.0109341923669 1658.2921336212794 1646.2050431858531,1234.7366180419922 1419.91455078125 1402.523452758789 1515.9365692138672,0,0,0
2645,2267,1011.7726940539092 906.5002175167235 1657.5014768575425 1649.8181113912058,1233.3125610351562 1423.23095703125 1402.4899291992188 1518.7686157226562,0,0,0
2646,2267,1009.4548740296419 908.98950084108 1656.7108200938055 1653.4311795965584,1231.8885040283203 1426.54736328125 1402.4564056396484 1521.6006622314453,0,0,0
2647,2267,1007.1370540053746 911.4787841654365 1655.9201633300686 1657.0442478019108,1230.4644470214844 1429.86376953125 1402.4228820800781 1524.4327087402344,0,0,0
2648,2267,1004.8192339811072 913.9680674897932 1655.1295065663317 1660.6573160072635,1229.0403900146484 1433.18017578125 1402.3893585205078 1527.2647552490234,0,0,0
2649,2267,1002.5014139568399 916.4573508141497 1654.3388498025947 1664.2703842126161,1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125,0.5683999061584473,ML64OGX,0.4108476236318931
2650,2267,1000.981405738365 923.6030424371994 1654.2176660626208 1666.4076119802928,1226.0651479867788 1438.2827711838943 1401.726590670072 1532.315946138822,0,0,0
2651,2267,999.4613975198899 930.7487340602493 1654.0964823226468 1668.5448397479697,1224.5139629657451 1440.0689603365386 1401.0973463792068 1534.5350905198318,0,0,0
2652,2267,997.941389301415 937.894425683299 1653.9752985826728 1670.6820675156464,1222.9627779447114 1441.8551494891826 1400.4681020883413 1536.7542349008413,0,0,0
2653,2267,996.42138108294 945.0401173063489 1653.854114842699 1672.819295283323,1221.411592923678 1443.641338641827 1399.838857797476 1538.973379281851,0,0,0
2654,2267,994.9013728644651 952.1858089293986 1653.732931102725 1674.956523051,1219.8604079026443 1445.4275277944712 1399.2096135066106 1541.1925236628606,0,0,0
2655,2267,993.3813646459902 959.3315005524483 1653.611747362751 1677.0937508186767,1218.3092228816106 1447.2137169471155 1398.5803692157451 1543.4116680438701,0,0,0
2656,2267,991.8613564275151 966.4771921754982 1653.490563622777 1679.2309785863533,1216.758037860577 1448.9999060997595 1397.9511249248799 1545.6308124248799,0,0,0
2657,2267,990.3413482090402 973.622883798548 1653.369379882803 1681.36820635403,1215.2068528395432 1450.7860952524038 1397.3218806340144 1547.8499568058894,0,0,0
2658,2267,988.8213399905653 980.7685754215977 1653.248196142829 1683.505434121707,1213.6556678185095 1452.572284405048 1396.692636343149 1550.069101186899,0,0,0
2659,2267,987.3013317720903 987.9142670446475 1653.1270124028551 1685.6426618893836,1212.104482797476 1454.3584735576924 1396.0633920522837 1552.2882455679087,0,0,0
2660,2267,985.7813235536154 995.0599586676973 1653.0058286628812 1687.7798896570603,1210.5532977764424 1456.1446627103364 1395.4341477614182 1554.5073899489182,0,0,0
2661,2267,984.2613153351404 1002.2056502907471 1652.8846449229072 1689.9171174247372,1209.0021127554087 1457.9308518629807 1394.804903470553 1556.726534329928,0,0,0
2662,2267,982.7413071166654 1009.3513419137969 1652.7634611829333 1692.0543451924138,1207.450927734375 1459.717041015625 1394.1756591796875 1558.9456787109375,0.6060189008712769,QL60OGX,0.04829122545936802
2663,2267,980.8001462446365 1014.0606613504453 1651.8443026468788 1692.6997743116017,1207.5556815011162 1463.6983991350446 1392.596888950893 1561.1352015904017,0,0,0
2664,2267,978.8589853726077 1018.7699807870937 1650.925144110824 1693.3452034307898,1207.660435267857 1467.6797572544642 1391.0181187220983 1563.3247244698662,0,0,0
2665,2267,976.9178245005787 1023.4793002237421 1650.0059855747695 1693.9906325499776,1207.7651890345983 1471.6611153738838 1389.4393484933037 1565.5142473493304,0,0,0
2666,2267,974.9766636285499 1028.1886196603905 1649.086827038715 1694.6360616691654,1207.8699428013392 1475.6424734933037 1387.8605782645088 1567.7037702287946,0,0,0
2667,2267,973.0355027565209 1032.897939097039 1648.1676685026605 1695.2814907883533,1207.9746965680804 1479.6238316127233 1386.2818080357142 1569.8932931082588,0,0,0
2668,2267,971.0943418844921 1037.6072585336874 1647.2485099666058 1695.9269199075413,1208.0794503348213 1483.605189732143 1384.7030378069196 1572.0828159877233,0,0,0
2669,2267,969.1531810124632 1042.3165779703359 1646.3293514305512 1696.5723490267292,1208.1842041015625 1487.5865478515625 1383.124267578125 1574.2723388671875,0.5515836477279663,ML64OGX,0.37181307600145164
2670,2267,967.9571227546032 1037.8597921576627 1645.8450920487612 1697.8128405742484,1206.474560546875 1489.9869873046875 1382.436572265625 1576.46279296875,0,0,0
2671,2267,966.7610644967432 1033.4030063449898 1645.3608326669714 1699.0533321217677,1204.7649169921874 1492.3874267578126 1381.748876953125 1578.6532470703125,0,0,0
2672,2267,965.5650062388833 1028.9462205323166 1644.8765732851814 1700.293823669287,1203.0552734375 1494.7878662109374 1381.061181640625 1580.843701171875,0,0,0
2673,2267,964.3689479810232 1024.4894347196437 1644.3923139033916 1701.5343152168061,1201.3456298828125 1497.1883056640625 1380.373486328125 1583.0341552734376,0,0,0
2674,2267,963.1728897231633 1020.0326489069705 1643.9080545216016 1702.7748067643254,1199.635986328125 1499.5887451171875 1379.685791015625 1585.224609375,0.6540454030036926,KL65OGX,0.22548876119341588
2675,2267,960.8629861750562 1035.3546165232353 1642.469722484812 1717.9040231639722,1196.97802734375 1501.01806640625 1384.28271484375 1593.862060546875,0.6761845946311951,HL64OGX,0.22222844410835133
2676,2267,959.8664198466278 1040.8532158798728 1642.016360799055 1722.5879825904974,1198.6976725260417 1502.94091796875 1382.7106526692708 1596.6513671875,0,0,0
2677,2267,958.8698535181992 1046.3518152365102 1641.562999113298 1727.2719420170226,1200.4173177083333 1504.86376953125 1381.1385904947917 1599.440673828125,0,0,0
2678,2267,957.8732871897707 1051.8504145931477 1641.109637427541 1731.9559014435479,1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875,0.643544614315033,NL64OGX,0.3633135144498237
2679,2267,955.6853957947812 1057.0411826473812 1640.7929029675388 1734.5559953751622,1198.3766276041667 1508.18359375 1378.7904866536458 1603.681396484375,0,0,0
2680,2267,953.4975043997918 1062.2319507016146 1640.4761685075368 1737.1560893067765,1194.6162923177083 1509.58056640625 1378.0144449869792 1605.1328125,0,0,0
2681,2267,951.3096130048023 1067.422718755848 1640.1594340475347 1739.7561832383908,1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625,0.6455726623535156,NL64OGX,0.3906024611718666
2682,2267,951.3389186134303 1068.5397642121504 1640.6430928564732 1742.0198343300062,1189.0993245442708 1514.450439453125 1376.3276774088542 1609.6046142578125,0,0,0
2683,2267,951.3682242220585 1069.656809668453 1641.1267516654116 1744.2834854216217,1187.3426920572917 1517.92333984375 1375.4169514973958 1612.625,0,0,0
2684,2267,951.3975298306866 1070.7738551247553 1641.6104104743501 1746.547136513237,1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875,0.596074640750885,NL64OGX,0.16439959330012974
2685,2267,949.3663439109756 1073.7339764841074 1640.8198925256474 1747.0323813951431,1185.2225036621094 1524.4715270996094 1374.2440185546875 1619.3633728027344,0,0,0
2686,2267,947.3351579912646 1076.6940978434595 1640.029374576945 1747.5176262770492,1184.8589477539062 1527.5468139648438 1373.9818115234375 1623.0813598632812,0,0,0
2687,2267,945.3039720715535 1079.6542192028116 1639.2388566282423 1748.0028711589553,1184.4953918457031 1530.6221008300781 1373.7196044921875 1626.7993469238281,0,0,0
2688,2267,943.2727861518425 1082.6143405621638 1638.4483386795396 1748.4881160408613,1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375,0.687577486038208,NL65OGX,0.40391127191256593
2689,2267,943.5482076071683 1082.011082222924 1638.9799883150242 1746.9776266440235,1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625,0.6860259771347046,NL65OGX,0.40391127191256593
2690,2267,941.4278940181997 1078.6204887625438 1637.9236958040465 1751.9740004630253,1182.2752990722656 1537.1141967773438 1368.731689453125 1633.2083129882812,0,0,0
2691,2267,939.3075804292312 1075.2298953021636 1636.8674032930685 1756.970374282027,1180.4429321289062 1540.622314453125 1363.9375 1635.9140625,0,0,0
2692,2267,937.1872668402627 1071.8393018417833 1635.8111107820907 1761.966748101029,1178.6105651855469 1544.1304321289062 1359.143310546875 1638.6198120117188,0,0,0
2693,2267,935.0669532512942 1068.448708381403 1634.754818271113 1766.9631219200307,1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375,0.6725040674209595,NL64OGX,0.7934548266020863
2694,2267,933.0646252618313 1072.101591705351 1633.9500832750468 1769.7194682375525,1175.5533447265625 1550.6918212890625 1353.6159261067708 1643.7717529296874,0,0,0
2695,2267,931.0622972723684 1075.7544750292986 1633.1453482789807 1772.475814555074,1174.3284912109375 1553.7450927734376 1352.8827311197917 1646.2179443359375,0,0,0
2696,2267,929.0599692829055 1079.4073583532465 1632.3406132829145 1775.2321608725958,1173.1036376953125 1556.7983642578124 1352.1495361328125 1648.6641357421875,0,0,0
2697,2267,927.0576412934425 1083.0602416771942 1631.5358782868484 1777.9885071901176,1171.8787841796875 1559.8516357421875 1351.4163411458333 1651.1103271484376,0,0,0
2698,2267,925.0553133039797 1086.713125001142 1630.7311432907823 1780.7448535076394,1170.6539306640625 1562.9049072265625 1350.6831461588542 1653.5565185546875,0,0,0
2699,2267,923.0529853145168 1090.36600832509 1629.926408294716 1783.501199825161,1169.4290771484375 1565.9581787109375 1349.949951171875 1656.0027099609374,0,0,0
2700,2267,921.0506573250539 1094.0188916490376 1629.12167329865 1786.2575461426827,1168.2042236328125 1569.0114501953126 1349.2167561848958 1658.4489013671875,0,0,0
2701,2267,919.048329335591 1097.6717749729855 1628.3169383025838 1789.0138924602045,1166.9793701171875 1572.0647216796874 1348.4835611979167 1660.8950927734375,0,0,0
2702,2267,917.046001346128 1101.3246582969332 1627.5122033065177 1791.7702387777263,1165.7545166015625 1575.1179931640625 1347.7503662109375 1663.3412841796876,0,0,0
2703,2267,915.0436733566652 1104.977541620881 1626.7074683104515 1794.5265850952478,1164.5296630859375 1578.1712646484375 1347.0171712239583 1665.7874755859375,0,0,0
2704,2267,913.0413453672023 1108.630424944829 1625.9027333143854 1797.2829314127696,1163.3048095703125 1581.2245361328125 1346.2839762369792 1668.2336669921874,0,0,0
2705,2267,911.0390173777394 1112.2833082687766 1625.0979983183192 1800.0392777302914,1162.0799560546875 1584.2778076171876 1345.55078125 1670.6798583984375,0,0,0
2706,2267,909.0366893882765 1115.9361915927245 1624.293263322253 1802.7956240478131,1160.8551025390625 1587.3310791015624 1344.8175862630208 1673.1260498046875,0,0,0
2707,2267,907.0343613988135 1119.5890749166722 1623.488528326187 1805.5519703653347,1159.6302490234375 1590.3843505859375 1344.0843912760417 1675.5722412109376,0,0,0
2708,2267,905.0320334093507 1123.24195824062 1622.6837933301208 1808.3083166828565,1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875,0.6373404860496521,NL64OGX,0.6275723235997698
2709,2267,901.8008238337202 1125.4599568394046 1620.8349981120582 1811.4922917406716,1156.3121032714844 1596.6566162109375 1343.5726928710938 1683.8171997070312,0,0,0
2710,2267,898.5696142580898 1127.6779554381892 1618.9862028939958 1814.6762667984867,1154.2188110351562 1599.8756103515625 1343.794189453125 1689.615966796875,0,0,0
2711,2267,895.3384046824594 1129.8959540369735 1617.1374076759334 1817.860241856302,1152.1255187988281 1603.0946044921875 1344.0156860351562 1695.4147338867188,0,0,0
2712,2267,892.107195106829 1132.113952635758 1615.2886124578708 1821.0442169141172,1150.0322265625 1606.3135986328125 1344.2371826171875 1701.2135009765625,0.6380850672721863,NL64OGY,0.4813798104431879
2713,2267,890.1457292269572 1132.3622308851377 1615.5767236455733 1821.617339595945,1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375,0.6378635168075562,NL64OGY,0.4813798104431879
2714,2267,887.9250673800236 1136.3213567791856 1616.4250162919654 1826.5768219502518,1151.8768310546875 1605.2703857421875 1344.2098388671875 1702.406005859375,0.6579095721244812,KL64OGY,0.456004780418264
2715,2267,888.6172406323818 1138.6758693980628 1617.332842874007 1830.4129916291795,1150.4417724609375 1607.7168579101562 1339.4909057617188 1702.4017944335938,0,0,0
2716,2267,889.30941388474 1141.0303820169402 1618.2406694560486 1834.249161308107,1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125,0.6445816159248352,ML64OGY,0.19544835216604678
2717,2267,888.8958777079908 1142.6507955325856 1618.0689427293694 1836.9030689848992,1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375,0.6500319838523865,NL64OGX,0.39570029664701223
2718,2267,887.4168321177007 1143.776983591763 1617.1663459466913 1836.4119055127135,1147.8587036132812 1620.6218872070312 1335.2501831054688 1710.7725830078125,0,0,0
2719,2267,885.9377865274105 1144.9031716509403 1616.263749164013 1835.9207420405278,1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875,0.6276150941848755,NL64OGX,0.5779280576044113
2720,2267,878.9221705397745 1149.1857458989643 1613.5671132818993 1840.8542225453157,1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625,0.6567356586456299,NL64OGX,0.46024669371634314
2721,2267,875.2672598326142 1153.779490029881 1612.0994807528202 1846.202839932556,1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625,0.6311148405075073,NL64OGX,0.4970351439208695
2722,2267,870.9047755356466 1158.1887305827363 1609.0847182453242 1852.0011620493829,1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375,0.6713021397590637,NL64OGX,0.5965698049376442
2723,2267,871.8981063891613 1160.273911657874 1609.6901987829358 1856.1944580273796,1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125,0.6486891508102417,NL64OGX,0.4006640864927303
2724,2267,871.3682303620385 1160.6664201491603 1608.1568271305555 1856.4921970646487,1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875,0.660326361656189,ML64OGX,0.24373581325904753
2725,2267,871.9491834109084 1160.673795192601 1607.77255814424 1856.2525849712054,1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875,0.6597922444343567,HL64OGX,0.3026142450324157
2726,2267,874.5674909773652 1162.6204214315026 1607.7179265822542 1860.8369460094418,1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625,0.6697790622711182,HL64OGX,0.48724522326266495
2727,2267,868.2764787906744 1167.6709715589748 1604.671798763769 1866.671720270707,1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875,0.6412501335144043,NL64OGX,0.27490957621160234
2728,2267,865.167807990528 1171.3297235157763 1603.858117771155 1871.4988128212706,1132.9618530273438 1648.2138061523438 1328.283203125 1744.4577026367188,0,0,0
2729,2267,862.0591371903815 1174.9884754725779 1603.0444367785412 1876.325905371834,1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375,0.6494918465614319,NL64OGX,0.545198273576656
2730,2267,861.3429302387484 1176.324936920393 1603.6154671979432 1878.3748598086984,1128.9863688151042 1653.8750610351562 1324.4984537760417 1751.2221069335938,0,0,0
2731,2267,860.6267232871153 1177.6613983682078 1604.1864976173451 1880.4238142455627,1127.7881673177083 1656.943359375 1322.7041829427083 1753.78955078125,0,0,0
2732,2267,859.9105163354823 1178.9978598160228 1604.757528036747 1882.472768682427,1126.5899658203125 1660.0116577148438 1320.909912109375 1756.3569946289062,0,0,0
2733,2267,859.1943093838491 1180.3343212638379 1605.328558456149 1884.5217231192912,1125.3917643229167 1663.0799560546875 1319.1156412760417 1758.9244384765625,0,0,0
2734,2267,858.478102432216 1181.6707827116527 1605.899588875551 1886.5706775561555,1124.1935628255208 1666.1482543945312 1317.3213704427083 1761.4918823242188,0,0,0
2735,2267,857.7618954805829 1183.0072441594677 1606.470619294953 1888.6196319930198,1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875,0.6452674269676208,LL64OGX,0.24120597812200867
2736,2267,855.0207376215512 1183.9632434750004 1605.5390050004219 1889.749652874005,1122.0787353515625 1673.527587890625 1311.6685791015625 1766.55712890625,0,0,0
2737,2267,852.2795797625195 1184.9192427905332 1604.6073907058906 1890.8796737549906,1121.162109375 1677.838623046875 1307.81005859375 1769.054931640625,0,0,0
2738,2267,849.5384219034878 1185.8752421060658 1603.6757764113595 1892.0096946359758,1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375,0.6696648597717285,YL64OGX,0.1639095995555479
2739,2267,849.1361180558285 1188.9261055737186 1603.7282981079059 1892.5468366196196,1118.5137241908483 1684.8012869698662 1303.8331473214287 1775.6822858537946,0,0,0
2740,2267,848.7338142081692 1191.9769690413714 1603.780819804452 1893.0839786032634,1116.7819649832588 1687.452915736607 1303.7147565569196 1779.8118373325892,0,0,0
2741,2267,848.3315103605099 1195.0278325090242 1603.8333415009984 1893.6211205869072,1115.0502057756696 1690.1045445033483 1303.5963657924108 1783.9413888113838,0,0,0
2742,2267,847.9292065128507 1198.0786959766767 1603.8858631975447 1894.158262570551,1113.3184465680804 1692.7561732700892 1303.4779750279017 1788.0709402901787,0,0,0
2743,2267,847.5269026651914 1201.1295594443295 1603.938384894091 1894.6954045541947,1111.5866873604912 1695.4078020368304 1303.359584263393 1792.2004917689733,0,0,0
2744,2267,847.124598817532 1204.1804229119823 1603.9909065906372 1895.2325465378385,1109.8549281529017 1698.0594308035713 1303.2411934988838 1796.330043247768,0,0,0
2745,2267,846.7222949698728 1207.231286379635 1604.0434282871836 1895.7696885214823,1108.1231689453125 1700.7110595703125 1303.122802734375 1800.4595947265625,0.6587751507759094,IL64OGX,0.1369111947533304
2746,2267,847.5635033268939 1215.0565971501385 1604.1283348548561 1908.7600885132613,1105.8502197265625 1702.7347412109375 1304.56640625 1798.2030029296875,0.65681391954422,NL64OGX,0.2635139672896462
2747,2267,845.660492352105 1216.2895551039433 1602.15647395931 1912.5635471628889,1103.8206176757812 1703.16357421875 1303.0975341796875 1799.3472290039062,0,0,0
2748,2267,843.7574813773163 1217.5225130577478 1600.1846130637641 1916.3670058125167,1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125,0.6501192450523376,NL64OGX,0.36466771342432486
2749,2267,842.2613594107627 1217.523090636831 1599.763148087117 1917.6261436674586,1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375,0.6521530151367188,NL64OGX,0.36466771342432486
2750,2267,839.708049834054 1220.772869722736 1594.0490754244818 1923.8206507802322,1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375,0.6601365804672241,NL61OGX,0.07340606961540971
2751,2267,838.698702976234 1228.242947052743 1590.230538136036 1937.8229721709665,1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375,0.6702790856361389,NL64OGX,0.2570151983164921
2752,2267,838.365269321909 1231.737391967234 1588.4968288105374 1946.173495743541,1104.1632690429688 1718.42724609375 1296.9612426757812 1814.7185668945312,0,0,0
2753,2267,838.031835667584 1235.231836881725 1586.7631194850387 1954.5240193161158,1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625,0.6518900394439697,NL64OGX,0.11199085819659554
2754,2267,830.085804243538 1235.9045223879377 1584.7641635906502 1959.5214650742876,1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125,0.6780345439910889,NL64OCY,0.20576512373001146
2755,2267,828.3604954312102 1235.7599152692253 1585.6973250677427 1961.4861121216165,1093.487548828125 1727.8568725585938 1293.938232421875 1821.5869140625,0,0,0
2756,2267,826.6351866188824 1235.6153081505129 1586.630486544835 1963.4507591689455,1087.9891357421875 1729.1209716796875 1292.723388671875 1822.4901123046875,0.6736821532249451,NL64OGX,0.5164981458569952
2757,2267,824.6630591060874 1237.031572546626 1586.0552849374817 1967.4974574158498,1086.021728515625 1733.0328369140625 1283.299560546875 1829.1229248046875,0.6766163110733032,NL64OGX,0.5695130969154797
2758,2267,821.3278155757914 1238.3830739117207 1581.262389199 1970.4389342546233,1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375,0.6782798171043396,NL64OGY,0.09329937855079964
2759,2267,814.9101119819177 1239.1186112396722 1578.317802437581 1973.4686279909588,1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125,0.6652743816375732,NL64OGY,0.367756434810706
2760,2267,812.3458259814638 1240.464539308431 1575.5871605606246 1975.926775520807,1084.561279296875 1743.3915771484376 1287.9088623046875 1843.3740478515624,0,0,0
2761,2267,809.78153998101 1241.8104673771902 1572.8565186836681 1978.3849230506555,1082.501708984375 1745.5838134765625 1287.390966796875 1845.1044189453125,0,0,0
2762,2267,807.2172539805562 1243.156395445949 1570.1258768067119 1980.8430705805038,1080.442138671875 1747.7760498046875 1286.8730712890624 1846.8347900390625,0,0,0
2763,2267,804.6529679801024 1244.5023235147082 1567.3952349297554 1983.3012181103522,1078.382568359375 1749.9682861328124 1286.35517578125 1848.5651611328126,0,0,0
2764,2267,802.0886819796485 1245.8482515834671 1564.664593052799 1985.7593656402005,1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625,0.6688618063926697,ML64OGX,0.17574893669013372
2765,2267,799.2492124093264 1248.9596933313208 1561.427209236611 1992.2161545271526,1074.1407470703125 1756.938232421875 1286.33740234375 1856.119140625,0,0,0
2766,2267,796.4097428390043 1252.0711350791744 1558.189825420423 1998.6729434141048,1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375,0.649334728717804,NL64OGX,0.28143390776535704
2767,2267,795.0554609802261 1252.4744521247148 1558.033216893261 2001.8780574627722,1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875,0.6511886715888977,NL64OGX,0.3633498215634652
2768,2267,790.590830363227 1253.4152115177944 1554.663969794504 2002.4715319375691,1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375,0.6657049655914307,NL64OGX,0.19561818598873082
2769,2267,793.1156061592243 1256.0929667374858 1555.6866180513512 2008.0590520027135,1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125,0.6734634041786194,NL64OGX,0.5259012269384564
2770,2267,795.2929851760991 1257.2234368317122 1562.430896343768 2011.187888704776,1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625,0.6947276592254639,NL64OGX,0.5561647513388177
2771,2267,791.3558955176684 1261.3492371832035 1558.0565552588816 2019.0815301148846,1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875,0.6976101398468018,NL64OGX,0.3953971683614845
2772,2267,784.062815382173 1264.2580527548253 1552.9752821785073 2022.6648985443576,1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875,0.6989854574203491,NL64OGX,0.3725980978070259
2773,2267,782.4422741239802 1265.9227950797983 1553.4941091133578 2024.6794480687356,1063.5975952148438 1783.8154907226562 1279.422607421875 1887.5789794921875,0,0,0
2774,2267,780.8217328657873 1267.5875374047714 1554.0129360482083 2026.6939975931136,1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375,0.6828812956809998,NL64OGX,0.5017548551034707
2775,2267,777.8274784145337 1270.8514030738859 1551.8774353494357 2030.7353555330878,1064.114013671875 1789.8011474609375 1280.5598958333333 1893.57080078125,0,0,0
2776,2267,774.8332239632801 1274.1152687430001 1549.741934650663 2034.776713473062,1063.851318359375 1793.9453125 1278.9686686197917 1896.475830078125,0,0,0
2777,2267,771.8389695120266 1277.3791344121146 1547.6064339518905 2038.8180714130363,1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375,0.6653539538383484,NL66OGX,0.3792252238254276
2778,2267,772.090691215448 1279.320829478932 1547.5366044561913 2042.649040277815,1060.3517456054688 1800.1952514648438 1273.8523559570312 1902.4223022460938,0,0,0
2779,2267,772.3424129188695 1281.2625245457493 1547.466774960492 2046.4800091425936,1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875,0.6390392780303955,NL60OGX,0.22575328266848652
2780,2267,767.0978352179429 1285.8294241878582 1546.1319271924388 2051.4900119029244,1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875,0.6491929888725281,NL64OGX,0.527799841819625
2781,2267,766.8635454965172 1291.6259682557713 1548.867395984141 2057.0472524991374,1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125,0.6589227318763733,NL64OGX,0.5163058534982873
2782,2267,765.790345582778 1295.3384178661026 1552.1537837706094 2060.8342103730697,1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375,0.6595720648765564,NL60OGX,0.37423368829662207
2783,2267,764.5900069097086 1298.9567230589944 1552.9006426660014 2064.1287475845756,1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375,0.6789641380310059,NL60OGX,0.32985397145211
2784,2267,764.5680442618213 1301.5264994450185 1553.922454299549 2066.6436882257835,1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625,0.6843641400337219,NL64CGY,0.4826894861995725
2785,2267,764.050875723126 1302.4294696967504 1554.4494962279805 2067.4421801255503,1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875,0.684785783290863,NL61CGY,0.09594093500777431
2786,2267,760.2433514883638 1304.9964203193751 1552.1226593829088 2070.0576849901545,1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875,0.6853846907615662,NL64CGY,0.3392434841036204
2787,2267,759.9164889559119 1308.0251051890914 1551.1785835340643 2073.5826086420984,1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625,0.6784772872924805,NL64OGX,0.406526249872804
2788,2267,757.8190489618055 1311.0387007936959 1548.6604527058425 2077.3218415413103,1045.65380859375 1830.957763671875 1257.111328125 1932.9822998046875,0.6612785458564758,NL64OCX,0.3875328939604657
2789,2267,755.5484164599786 1314.2341846868264 1548.4381069562126 2081.470285352877,1043.3096923828125 1839.1751708984375 1255.963623046875 1939.6407470703125,0.6577072739601135,NL64OGX,0.5611392636488126
2790,2267,754.5200854755058 1318.0755131850474 1548.9674996611298 2085.263810116901,1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625,0.6651192307472229,NL64OGY,0.3736901687782717
2791,2267,753.8418423634031 1319.4759331427986 1549.1516783748234 2086.5202524100187,1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375,0.6665433645248413,NL64OGY,0.2688844293281392
2792,2267,751.8501183677297 1323.0681157805402 1548.5849625752132 2091.023903880834,1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875,0.683472216129303,NL64OGX,0.5251803777540723
2793,2267,749.5526381262281 1325.8222364151004 1545.8483186387055 2093.7912886670056,1037.933837890625 1850.9788818359375 1257.3726806640625 1951.2371826171875,0,0,0
2794,2267,747.2551578847266 1328.5763570496608 1543.111674702198 2096.5586734531767,1036.7322998046875 1854.7791748046875 1256.515869140625 1955.9588623046875,0,0,0
